layer,client,server,transport,workload,concurrency,status,sample_count,mean_ns,p50_ns,p95_ns,p99_ns,operations_per_second,payload_bytes_per_second,cpu_utilization_percent,round_cv
controlled,rust,typescript,http_identity,void_noop,1,complete,79990,62457.62631578947,58301.0,64223.0,79627.77,15996.559960878514,0.0,,0.0024807002664854736
controlled,rust,typescript,http_identity,add_floats,1,complete,59965,83334.13232719086,76527.0,85915.79999999999,140599.52000000005,11992.227736510451,0.0,,0.0048009050120505405
controlled,rust,typescript,http_identity,echo_string_11b,1,complete,61022,81889.71216938153,74953.0,84201.54999999997,141381.75,12203.631090697321,0.0,,0.003857752423071148
controlled,rust,typescript,http_identity,echo_binary_1024,1,complete,62125,80432.14884507042,73801.0,81126.79999999996,148818.6800000001,12424.629892639832,25445642.020126376,,0.001484658875276343
controlled,rust,typescript,http_identity,echo_binary_65536,1,complete,36634,136439.34246874487,109274.0,144195.8,712643.799999998,7326.407820319941,960286925.8249753,,0.006506280029447623
controlled,rust,typescript,http_identity,echo_binary_1048576,1,complete,5913,845900.0848976831,600368.0,1898745.7999999998,2602570.64,1182.0802341199046,2479001927.145026,,0.013429143675472491
controlled,rust,typescript,http_identity,echo_binary_16777216,1,complete,121,41946563.14049587,41087885.0,47311128.0,49034288.0,23.839738374625266,799928880.189154,,0.02571892065886522
controlled,rust,typescript,stdio_shm,void_noop,1,unsupported,,,,,,,,,
controlled,rust,typescript,stdio_shm,add_floats,1,unsupported,,,,,,,,,
controlled,rust,typescript,stdio_shm,echo_string_11b,1,unsupported,,,,,,,,,
controlled,rust,typescript,stdio_shm,echo_binary_1024,1,unsupported,,,,,,,,,
controlled,rust,typescript,stdio_shm,echo_binary_65536,1,unsupported,,,,,,,,,
controlled,rust,typescript,stdio_shm,echo_binary_1048576,1,unsupported,,,,,,,,,
controlled,rust,typescript,stdio_shm,echo_binary_16777216,1,unsupported,,,,,,,,,
controlled,rust,typescript,http_zstd,void_noop,1,complete,60413,82711.25032691639,77269.0,85524.79999999999,103841.4799999996,12082.152887850232,0.0,,0.003380930383677063
controlled,rust,typescript,http_zstd,add_floats,1,complete,45900,108886.44644880174,100782.5,116338.0,177378.4600000005,9179.368542058623,0.0,,0.003152762668972949
controlled,rust,typescript,http_zstd,echo_string_11b,1,complete,46695,107030.94397687119,99189.0,113847.09999999992,173895.63999999897,9338.46354262333,0.0,,0.008937942494372646
controlled,rust,typescript,http_zstd,echo_binary_1024,1,complete,48194,103698.14325434701,95963.0,108599.9,183968.91999999998,9638.430005731998,19739504.65173913,,0.005049671394698646
controlled,rust,typescript,http_zstd,echo_binary_65536,1,complete,19592,255216.3254899959,202769.5,285876.10000000015,2076520.2400000002,3917.427833872064,513465101.0412792,,0.007020844451947731
controlled,rust,typescript,http_zstd,echo_binary_1048576,1,complete,3161,1583383.6906042392,1131742.0,3264142.0,3593312.0000000014,631.5370482780221,1324429183.8703506,,0.0076239716911325
controlled,rust,typescript,http_zstd,echo_binary_16777216,1,complete,184,27517966.711956523,26156579.5,36141211.75,37651200.61,36.33971536536373,1219358508.1264524,,0.04057670694362905
controlled,rust,typescript,stdio,void_noop,1,complete,90663,55097.08327542658,47406.0,62892.79999999993,83126.48000000021,18132.257608579577,0.0,,0.009745969892672414
controlled,rust,typescript,stdio,add_floats,1,complete,63079,79444.32427590799,68098.0,91710.1,109602.40000000002,12578.883949257095,0.0,,0.011007161514101008
controlled,rust,typescript,stdio,echo_string_11b,1,complete,61877,80793.93383648206,68133.0,93450.2,116996.31999999992,12368.8700579024,0.0,,0.03886047718700219
controlled,rust,typescript,stdio,echo_binary_1024,1,complete,66876,78279.56763263354,64667.5,94998.5,114268.5,12766.089805597981,26144951.921864666,,0.010635766115956343
controlled,rust,typescript,stdio,echo_binary_65536,1,complete,25327,210021.79910767166,134767.0,172544.59999999998,191014.4799999999,4760.206968446175,623929847.768177,,0.04436343233221576
controlled,rust,typescript,stdio,echo_binary_1048576,1,complete,2936,1704428.3283378747,708541.0,1329762.5,7832158.9,586.6864507036021,1230370663.4659605,,0.020506530225417197
controlled,rust,typescript,stdio,echo_binary_16777216,1,complete,131,38673420.145038165,25549091.0,32128837.0,421357599.2999988,25.857425610996295,867631229.3592336,,0.014469432694357574
controlled,rust,typescript,tcp,void_noop,1,complete,68498,72941.80378989168,63291.0,81728.44999999998,116134.53999999998,13699.163689855975,0.0,,0.009403665854722056
controlled,rust,typescript,tcp,add_floats,1,complete,48691,102635.32981454478,88644.0,114529.5,136964.49999999994,9738.00733547247,0.0,,0.019666358373913766
controlled,rust,typescript,tcp,echo_string_11b,1,complete,48042,104023.88185337829,89973.5,120163.69999999998,143934.72999999984,9608.125712992021,0.0,,0.013517747533726624
controlled,rust,typescript,tcp,echo_binary_1024,1,complete,50311,99332.18492973704,84412.0,107898.5,134331.90000000014,10061.86221322364,20606693.812682014,,0.01637468250844948
controlled,rust,typescript,tcp,echo_binary_65536,1,complete,23520,218788.09613095238,139484.5,189176.3,210126.88000000006,4569.525037855659,598936785.761817,,0.022051210533739953
controlled,rust,typescript,tcp,echo_binary_1048576,1,complete,4318,1159147.6227420103,486405.5,1207017.4,6140922.869999999,862.6511548121617,1809110594.6166346,,0.01394280133717254
controlled,rust,typescript,tcp,echo_binary_16777216,1,complete,184,27549240.945652176,20159281.0,24950620.5,309255536.99999994,36.298324558703264,1217969663.1189387,,0.02926562554275191
controlled,rust,go,unix,void_noop,1,complete,253460,19672.162641047897,18802.0,21835.0,46078.97000000006,50691.68123043175,0.0,,0.001493834556165477
controlled,rust,go,unix,add_floats,1,complete,192306,25947.38533379094,24437.0,28966.75,83111.45000000013,38460.63175955001,0.0,,0.0067209790524902936
controlled,rust,go,unix,echo_string_11b,1,complete,187994,26543.741959849784,25202.0,29592.0,81181.77000000008,37598.32820865797,0.0,,0.004009263082105721
controlled,rust,go,unix,echo_binary_1024,1,complete,180753,27608.592759179654,25626.0,33108.79999999999,97206.40000000031,36150.24962455058,74035711.2310796,,0.003428659919368995
controlled,rust,go,unix,echo_binary_65536,1,complete,71945,69448.30236986587,48336.0,149045.8,177378.8,14387.995527990604,1885863349.8447845,,0.005187254778277916
controlled,rust,go,unix,echo_binary_1048576,1,complete,10554,473775.52918324806,420555.0,753342.85,876363.3699999995,2110.4500266046284,4425934494.19395,,0.022117096634134702
controlled,rust,go,unix,echo_binary_16777216,1,complete,366,13731189.857923497,13790340.0,14060834.0,14265397.9,72.82588974850228,2443631365.4056168,,0.0014666889802146634
controlled,rust,go,http_identity,void_noop,1,complete,103519,48248.05433785102,45543.0,55270.09999999999,125382.6599999999,20703.03050562156,0.0,,0.0032335702429731714
controlled,rust,go,http_identity,add_floats,1,complete,86890,57492.76881114052,53228.0,74986.50000000003,163225.95000000004,17377.512807526433,0.0,,0.003406784282653429
controlled,rust,go,http_identity,echo_string_11b,1,complete,87910,56826.0791832556,52396.0,76284.15000000004,163025.32000000018,17581.16190601194,0.0,,0.001005168322782689
controlled,rust,go,http_identity,echo_binary_1024,1,complete,81148,61563.597377631,55066.0,115604.6999999999,183966.03999999992,16229.328265865113,33237664.288491752,,0.0012749485545474754
controlled,rust,go,http_identity,echo_binary_65536,1,complete,24630,202978.9569224523,165238.5,340186.69999999995,383005.9699999999,4925.319107140544,645571426.0111253,,0.016834490111096168
controlled,rust,go,http_identity,echo_binary_1048576,1,complete,7140,700452.8450980393,693785.0,754380.3999999999,837154.33,1427.510603970122,2993706718.1371493,,0.0033504806912208864
controlled,rust,go,http_identity,echo_binary_16777216,1,complete,133,38518804.315789476,38067935.0,40815582.4,43593051.92000001,25.961201566336577,871113372.5959342,,0.011499369329543669
controlled,rust,go,stdio_shm,void_noop,1,complete,389605,12780.325773539867,12119.0,14187.0,22866.440000000293,77920.73824865608,0.0,,0.0034595544504746685
controlled,rust,go,stdio_shm,add_floats,1,complete,279499,17835.948962250313,16665.0,19535.099999999977,67834.42000000132,55899.32922702912,0.0,,0.0009454552712327272
controlled,rust,go,stdio_shm,echo_string_11b,1,complete,277512,17964.24012294964,16854.0,19548.0,63627.890000000014,55501.69112130066,0.0,,0.0006330744134593982
controlled,rust,go,stdio_shm,echo_binary_1024,1,complete,261603,19059.704491156448,17590.0,21103.899999999994,84352.48000000027,52319.917287863296,107151190.60554403,,0.005210051054470463
controlled,rust,go,stdio_shm,echo_binary_65536,1,complete,71299,70075.512545758,51613.0,143943.09999999998,167925.0,14259.43459913651,1869012611.7780206,,0.0023855775307226957
controlled,rust,go,stdio_shm,echo_binary_1048576,1,complete,8591,582094.5958561285,534071.0,908724.5,1024118.5000000006,1717.7560291202647,3602395491.9816213,,0.016441884585440446
controlled,rust,go,stdio_shm,echo_binary_16777216,1,complete,517,9710676.49516441,9701149.0,9993132.6,10094846.760000002,102.97817821195375,3455374278.2968836,,0.00879896997489088
controlled,rust,go,http_zstd,void_noop,1,complete,65455,76339.37100297914,71554.0,83389.0,152545.75999999998,13090.10063416385,0.0,,0.001841365233836693
controlled,rust,go,http_zstd,add_floats,1,complete,56893,87835.65166189162,81933.0,96878.0,164494.08000000002,11378.044808303579,0.0,,0.00406108897454903
controlled,rust,go,http_zstd,echo_string_11b,1,complete,58030,86114.78249181458,80176.0,94830.74999999997,162566.09999999998,11605.258150120115,0.0,,0.005115076917062781
controlled,rust,go,http_zstd,echo_binary_1024,1,complete,48038,104037.90328489945,96470.5,109850.0,187042.84999999948,9606.977166220546,19675089.236419678,,0.002330583991949565
controlled,rust,go,http_zstd,echo_binary_65536,1,complete,10306,485660.0206675723,370393.5,1006018.75,2692296.8000000156,2058.828027112323,269854707.1696664,,0.014259882435678991
controlled,rust,go,http_zstd,echo_binary_1048576,1,complete,1152,4351756.491319444,4127701.5,6910797.9,7822144.01,229.78907243152528,481902612.8279181,,0.013512685926636587
controlled,rust,go,http_zstd,echo_binary_16777216,1,complete,78,66464062.79487179,65299139.5,71974174.75,73146120.9,15.045678869117626,504849208.5076443,,0.011486445619054063
controlled,rust,go,stdio,void_noop,1,complete,403633,12334.293256497858,11789.0,13442.0,21270.0,80725.80638459742,0.0,,0.001868576225031275
controlled,rust,go,stdio,add_floats,1,complete,288437,17281.621116569648,16245.0,18899.0,57447.76000000187,57686.825450755874,0.0,,0.003912144988164649
controlled,rust,go,stdio,echo_string_11b,1,complete,284505,17521.387212878508,16513.0,18917.0,52819.32000000088,56900.11063989067,0.0,,0.003986034488168257
controlled,rust,go,stdio,echo_binary_1024,1,complete,268295,18583.187744833114,17211.0,20348.0,81487.71999999997,53658.40959651921,109892422.85367134,,0.003607146757546983
controlled,rust,go,stdio,echo_binary_65536,1,complete,71002,70369.48925382383,50988.0,148170.89999999997,172960.0,14199.922084582338,1861212187.4703763,,0.0029345941864400817
controlled,rust,go,stdio,echo_binary_1048576,1,complete,6600,757866.8142424242,720096.5,1011813.2,1141790.2200000007,1319.3934484438814,2766968609.190983,,0.03043397469788958
controlled,rust,go,stdio,echo_binary_16777216,1,complete,270,18644787.15185185,18699773.5,18998322.8,19179888.63,53.63378444365113,1799651173.0171497,,0.002696090508213256
controlled,rust,go,tcp,void_noop,1,complete,147019,33955.5225106959,33215.0,35490.0,49530.92000000004,29403.22799548322,0.0,,0.005075425351054436
controlled,rust,go,tcp,add_floats,1,complete,118466,42153.33250890551,40922.0,44767.75,90775.00000000012,23692.583381563425,0.0,,0.0021577600374736968
controlled,rust,go,tcp,echo_string_11b,1,complete,108301,46115.38977479433,44932.0,48751.0,91607.0,21659.418151319227,0.0,,0.0031253511980117313
controlled,rust,go,tcp,echo_binary_1024,1,complete,113071,44167.327404904885,42479.0,47572.5,105090.20000000004,22613.73946215036,46312938.418483935,,0.0008863236629566924
controlled,rust,go,tcp,echo_binary_65536,1,complete,56646,88219.8092539632,66609.0,168219.25,191122.95,11328.360094991509,1484830814.370727,,0.003463831574755681
controlled,rust,go,tcp,echo_binary_1048576,1,noisy,12333,567669.4324170924,503158.0,864445.0,927705.0800000001,1761.4110315433345,3693946667.623167,,0.0612442939676827
controlled,rust,go,tcp,echo_binary_16777216,1,complete,348,14452402.942528736,14495557.5,14722163.1,14886789.739999998,69.19157921206954,2321684139.644001,,0.0014361532125558444
controlled,rust,java,unix,void_noop,1,complete,258368,19290.21790624226,19037.0,20970.649999999994,22530.329999999987,51672.986879341486,0.0,,0.009940915174216493
controlled,rust,java,unix,add_floats,1,complete,202128,24676.558319480726,24563.0,25366.0,26638.0,40425.084580171606,0.0,,0.0017436945388815816
controlled,rust,java,unix,echo_string_11b,1,complete,203189,24547.627410932677,24461.0,25203.0,26398.839999999967,40637.286531629754,0.0,,0.0035641540347392756
controlled,rust,java,unix,echo_binary_1024,1,complete,192553,25906.415371352305,25809.0,26597.0,28235.800000000105,38510.3211698706,78869137.75589499,,0.0025568049380594554
controlled,rust,java,unix,echo_binary_65536,1,complete,99909,49986.20537689297,49701.0,51358.0,62424.92,19981.32964749263,2618992839.556154,,0.007714867237521067
controlled,rust,java,unix,echo_binary_1048576,1,complete,12191,410170.91608563694,407987.0,424116.0,430259.69999999995,2437.630578759798,5112081843.507268,,0.0025333014239930017
controlled,rust,java,unix,echo_binary_16777216,1,complete,395,12729792.898734177,12743970.0,13166300.5,13341921.32,78.55492157716604,2635865774.3263507,,0.0010303110506155724
controlled,rust,java,http_identity,void_noop,1,complete,105706,47239.666660359864,46519.0,52439.75,57910.0,21140.81709752073,0.0,,0.009726835335965111
controlled,rust,java,http_identity,add_floats,1,complete,93170,53606.458194697865,53290.0,54600.0,64431.26999999996,18633.311715278534,0.0,,0.00926103246500327
controlled,rust,java,http_identity,echo_string_11b,1,complete,93659,53326.566918288685,53074.0,54385.0,64193.09999999999,18731.01450366818,0.0,,0.007082645231051015
controlled,rust,java,http_identity,echo_binary_1024,1,complete,89796,55621.764165441666,55279.0,56653.25,67510.25000000001,17958.780227879197,36779581.906696595,,0.002943749131241634
controlled,rust,java,http_identity,echo_binary_65536,1,complete,39293,127196.52444455755,126324.0,132716.60000000003,144750.16,7858.090291259729,1029975610.6559952,,0.0041226293279261784
controlled,rust,java,http_identity,echo_binary_1048576,1,complete,4977,1005150.6495881053,998040.0,1033688.8,1279079.88,994.8055372384902,2086258422.030774,,0.0010349576305290797
controlled,rust,java,http_identity,echo_binary_16777216,1,complete,125,40196678.872,40144296.0,40952560.800000004,41322094.519999996,24.877563345492263,834752507.6020126,,0.001299916738370629
controlled,rust,java,stdio_shm,void_noop,1,complete,467840,10626.491687329002,10496.0,10984.0,13106.0,93567.29160203527,0.0,,0.0067684998937448905
controlled,rust,java,stdio_shm,add_floats,1,complete,313063,15910.53736148954,15836.0,16199.0,16775.0,62612.122657699285,0.0,,0.0037796738941729417
controlled,rust,java,stdio_shm,echo_string_11b,1,complete,313691,15878.022563605586,15844.0,16133.0,16433.0,62737.73527649971,0.0,,0.00331465876789603
controlled,rust,java,stdio_shm,echo_binary_1024,1,complete,294716,16904.279825323363,16828.0,17196.0,17697.0,58942.49839565309,120714236.71429753,,0.0016954293579376164
controlled,rust,java,stdio_shm,echo_binary_65536,1,complete,94273,52976.78707583295,52701.0,54430.399999999994,64809.119999999995,18854.29768642004,2471270506.3544474,,0.003966570732146917
controlled,rust,java,stdio_shm,echo_binary_1048576,1,complete,9747,513038.78998666257,505494.0,567188.1,623967.1599999998,1948.92926342143,4087200902.642779,,0.002346992057373283
controlled,rust,java,stdio_shm,echo_binary_16777216,1,complete,451,11188697.747228382,11162632.0,11579327.0,11838539.0,89.37489906494821,2998923973.1816683,,0.005893589717729823
controlled,rust,java,http_zstd,void_noop,1,complete,83993,59467.67933042039,58321.0,66460.4,74478.56000000001,16798.19437400045,0.0,,0.008750584249926812
controlled,rust,java,http_zstd,add_floats,1,complete,67717,73779.01961102826,73188.0,75261.0,85610.55999999997,13542.810229574436,0.0,,0.0028630881161051955
controlled,rust,java,http_zstd,echo_string_11b,1,complete,69210,72185.24318740066,71721.0,73568.1,84010.20000000007,13841.50897800561,0.0,,0.0020242810119771946
controlled,rust,java,http_zstd,echo_binary_1024,1,complete,68393,73047.31941865396,72635.0,74468.0,85066.04000000002,13678.336981993842,28013234.139123388,,0.0007654342044607606
controlled,rust,java,http_zstd,echo_binary_65536,1,complete,25444,196466.19242257506,195145.5,207050.4,212321.85,5088.330601502012,666937668.6000717,,0.0008096683258656574
controlled,rust,java,http_zstd,echo_binary_1048576,1,complete,3203,1562361.187012176,1556953.0,1584572.9,1841164.42,640.0305458784278,1342241339.3500366,,0.0012531547288897275
controlled,rust,java,http_zstd,echo_binary_16777216,1,complete,185,27428913.56216216,27471804.0,27844950.999999996,28183127.200000003,36.457726701189344,1223318311.4696422,,0.002535130178351249
controlled,rust,java,stdio,void_noop,1,complete,498591,9957.397572358908,9859.0,10277.0,11712.0,99717.60666029686,0.0,,0.006694860489629297
controlled,rust,java,stdio,add_floats,1,complete,332492,14977.071006219698,14979.0,15430.0,17059.0,66497.98291135159,0.0,,0.003166269430155585
controlled,rust,java,stdio,echo_string_11b,1,complete,340014,14643.995214902916,14473.0,15264.0,16145.0,68002.34949803505,0.0,,0.003164285880992149
controlled,rust,java,stdio,echo_binary_1024,1,complete,304735,16346.447309957832,16393.0,16778.0,17108.0,60946.480150902906,124818391.34904915,,0.0012032317593000876
controlled,rust,java,stdio,echo_binary_65536,1,complete,94963,52591.66422712003,52320.0,54154.899999999994,64605.140000000014,18992.141734813653,2489338001.465495,,0.0006353837472816055
controlled,rust,java,stdio,echo_binary_1048576,1,complete,8630,579521.0739281576,577201.5,602875.7999999999,619582.5599999998,1725.3768311567258,3618377472.2139897,,0.009323427782561192
controlled,rust,java,stdio,echo_binary_16777216,1,complete,295,17077815.911864407,17057490.0,17426460.2,17638260.02,58.5549477094571,1964778011.1805341,,0.004375225473047908
controlled,rust,java,tcp,void_noop,1,complete,231449,21541.417768061216,21199.0,23251.0,25003.03999999998,46289.15463660606,0.0,,0.0074382834720685955
controlled,rust,java,tcp,add_floats,1,complete,182282,27369.275935089587,27128.0,28563.0,31124.320000000065,36455.90274148661,0.0,,0.0013876082537899884
controlled,rust,java,tcp,echo_string_11b,1,complete,183153,27238.456574557884,27008.0,28321.0,30824.96000000002,36630.05780188442,0.0,,0.006817625631143492
controlled,rust,java,tcp,echo_binary_1024,1,complete,175243,28470.69680386663,28256.0,29742.0,33241.43999999977,35047.80685411177,71777908.4372209,,0.001506232704058173
controlled,rust,java,tcp,echo_binary_65536,1,complete,96640,51677.77457574503,50589.0,61192.05,64269.83,19327.727687779065,2533323923.4925776,,0.0056945860222248025
controlled,rust,java,tcp,echo_binary_1048576,1,complete,11536,433462.0832177531,431975.5,448111.5,452784.54999999993,2306.6726226702717,4837443103.978206,,0.0032425974542616034
controlled,rust,java,tcp,echo_binary_16777216,1,complete,390,12875009.141025642,12873741.0,13264093.749999998,13447476.43,77.66909128705224,2606142242.093187,,0.0028330028995687275
controlled,rust,cpp,unix,void_noop,1,complete,271819,18339.49929916599,18130.0,19150.0,25673.0,54363.29189892859,0.0,,0.004695208319367761
controlled,rust,cpp,unix,add_floats,1,complete,212369,23490.793378506278,23317.0,24103.0,29013.0,42473.32189480476,0.0,,0.0018066386006819267
controlled,rust,cpp,unix,echo_string_11b,1,complete,210910,23653.6980750083,23499.0,24397.0,28529.910000000003,42181.57596548945,0.0,,0.0003690281865386408
controlled,rust,cpp,unix,echo_binary_1024,1,complete,203559,24509.454978654838,24434.0,25044.0,25616.0,40711.26279860287,83376666.21153867,,0.000579015942697609
controlled,rust,cpp,unix,echo_binary_65536,1,complete,144556,34535.25406071004,33993.0,37223.25,44065.350000000035,28910.516659464032,3789359239.5892696,,0.008406268625610863
controlled,rust,cpp,unix,echo_binary_1048576,1,complete,26885,185945.5171285103,177828.0,198506.59999999986,384180.60000000003,5376.35876384078,11275041534.30622,,0.002224604748315186
